"rt","recall","correct_answer","stimuli","spatial_demo_accuracy","set_size","token","trial_type","trial_index","time_elapsed","unix_timeStamp","internal_node_id","symm_demo_accuracy","symm_accuracy","spatial_accuracy"
"1006","","","","","","","symmetry-judgement-task","160","129403","1678817327681","0.0-8.0-0.6-1.18","","1",""
"756","","","","","","","symmetry-judgement-task","163","131223","1678817329501","0.0-8.0-0.6-1.19","","1",""
"834","","","","","","","symmetry-judgement-task","166","133116","1678817331394","0.0-8.0-0.6-1.20","","1",""
"945","","","","","","","symmetry-judgement-task","169","135101","1678817333379","0.0-8.0-0.6-1.21","","1",""
"2645","1_9_7_2_6","1_9_7_2_10","0:1_2:1_1:3_0:2_2:2","","5","","spatial-span-recall","171","137751","1678817336029","0.0-8.0-1.6","","","4"
"814","","","","","","","symmetry-judgement-task","174","140094","1678817338372","0.0-8.0-0.7-1.22","","1",""
"584","","","","","","","symmetry-judgement-task","177","141744","1678817340022","0.0-8.0-0.7-1.23","","1",""
"585","","","","","","","symmetry-judgement-task","180","143392","1678817341670","0.0-8.0-0.7-1.24","","1",""
"547","","","","","","","symmetry-judgement-task","183","145004","1678817343282","0.0-8.0-0.7-1.25","","1",""
"3499","7_8_0_9","7_8_0_9","1:3_2:0_0:0_2:1","","4","","spatial-span-recall","185","148508","1678817346786","0.0-8.0-1.7","","","4"
"800","","","","","","","symmetry-judgement-task","188","151126","1678817349404","0.0-8.0-0.8-1.26","","1",""
"812","","","","","","","symmetry-judgement-task","191","152987","1678817351265","0.0-8.0-0.8-1.27","","1",""
"1996","0_6","0_6","0:0_1:2","","2","","spatial-span-recall","193","154985","1678817353263","0.0-8.0-1.8","","","2"
"668","","","","","","","symmetry-judgement-task","196","157267","1678817355545","0.0-8.0-0.9-1.28","","1",""
"756","","","","","","","symmetry-judgement-task","199","159072","1678817357350","0.0-8.0-0.9-1.29","","1",""
"822","","","","","","","symmetry-judgement-task","202","160944","1678817359222","0.0-8.0-0.9-1.30","","1",""
"1329","","","","","","","symmetry-judgement-task","205","163337","1678817361615","0.0-8.0-0.9-1.31","","1",""
"848","","","","","","","symmetry-judgement-task","208","165246","1678817363524","0.0-8.0-0.9-1.32","","1",""
"2376","2_9_1_5_14","2_9_5_6_14","0:2_2:1_1:1_1:2_3:2","","5","","spatial-span-recall","210","167627","1678817365905","0.0-8.0-1.9","","","3"
"1140","","","","","","","symmetry-judgement-task","213","170285","1678817368563","0.0-8.0-0.10-1.33","","1",""
"551","","","","","","","symmetry-judgement-task","216","171890","1678817370168","0.0-8.0-0.10-1.34","","1",""
"573","","","","","","","symmetry-judgement-task","219","173523","1678817371801","0.0-8.0-0.10-1.35","","1",""
"733","","","","","","","symmetry-judgement-task","222","175324","1678817373602","0.0-8.0-0.10-1.36","","1",""
"2626","5_15_10_4","5_15_10_4","1:1_3:3_2:2_1:0","","4","","spatial-span-recall","224","177954","1678817376232","0.0-8.0-1.10","","","4"
"894","","","","","","","symmetry-judgement-task","227","180396","1678817378674","0.0-8.0-0.11-1.37","","1",""
"646","","","","","","","symmetry-judgement-task","230","182103","1678817380381","0.0-8.0-0.11-1.38","","1",""
"618","","","","","","","symmetry-judgement-task","233","183779","1678817382057","0.0-8.0-0.11-1.39","","1",""
"814","","","","","","","symmetry-judgement-task","236","185660","1678817383938","0.0-8.0-0.11-1.40","","1",""
"988","","","","","","","symmetry-judgement-task","239","187711","1678817385989","0.0-8.0-0.11-1.41","","1",""
"5962","7_13_10_9_2","3_13_10_9_2","0:3_3:1_2:2_2:1_0:2","","5","","spatial-span-recall","241","193677","1678817391955","0.0-8.0-1.11","","","4"
